Date,Adj Close,reg,krr,mlp
2019-04-29,-0.6161809999999832,0.26361528735219064,0.029135374393296255,-0.13686791072106197
2019-04-30,-2.3156729999999754,0.26249109369109075,0.026332282617791893,0.17046728082023077
2019-05-01,-0.5863650000000291,0.13239366675509207,0.008587909098448537,-0.00668405477580003
2019-05-02,-2.2262119999999754,0.26964511111715694,0.029280966902571842,0.41414570663436634
2019-05-03,0.18882800000000088,-0.010614995451508243,0.002783413265469027,-0.09263553772262045
2019-05-06,0.6658779999999638,0.731231457030473,0.07978807451845403,0.722404108325241
2019-05-07,-1.5503999999999962,0.07838832799743814,0.016439057808097277,-0.14491571389457647
2019-05-08,1.5404670000000067,0.6004122690398743,0.07871201800956637,0.5448301003333209
2019-05-09,-1.3913880000000063,0.8365613108769415,0.09914653035413218,1.0362051824351317
2019-05-10,0.4472200000000157,0.16847500035316484,0.004982191290794295,0.23480375213873783
2019-05-13,-2.683380999999997,0.4229612852246305,0.03428428371163369,0.8738347363826533
2019-05-14,1.8485569999999711,-0.4951405057076752,-0.06053452045632167,-0.5336385700799999
2019-05-15,1.4708860000000357,-0.5187334879643101,-0.10241901048178316,-0.4135310159217005
2019-05-16,0.8149569999999926,-0.12469429600609139,-0.026369394834851213,-0.057804744974544686
2019-05-17,-0.4571689999999933,0.7016328748568811,0.09499579685865829,1.2636810731522559
2019-05-20,-1.1230309999999974,0.08262995292534522,-0.0007510896669920969,-0.18697317184307294
2019-05-21,0.17887799999999743,0.11913292679689738,0.02291093152594407,-0.10358757324293943
2019-05-22,-0.23851000000001932,0.8245046541314909,0.12170405543715436,0.825153167473061
2019-05-23,-1.11311299999997,-0.807122438830828,-0.11215111582102906,-0.4803177941071004
2019-05-24,0.05961599999997702,-0.4194134480289599,-0.0753332346444602,-0.13761499352216067
2019-05-28,-0.16894499999997947,0.6480548143281861,0.11287406360566622,1.5365613515537855
2019-05-29,-1.0435180000000344,-0.17697899585737423,-0.0540981295908618,-0.19234621427002296
2019-05-30,0.6260980000000131,-0.09811404126990578,-0.02660365218192312,-0.06469956691873757
2019-05-31,-0.15901199999998994,0.041630131313118095,0.041679609142750366,-0.11592416603613387
2019-06-03,0.4273689999999988,-0.4417764177472833,-0.06692379860394024,-0.21990081293465424
2019-06-04,2.335540000000009,-0.1024015221185253,-0.009965987927135316,-0.19684099507594865
2019-06-05,1.1130990000000054,0.28536199680596,0.04227693960412015,0.3488353474871999
2019-06-06,1.262190999999973,-0.6761808065201822,-0.07318184144112416,-0.6616733558027996
2019-06-07,0.8248749999999916,-0.5512169110355949,-0.07553717234457118,-0.6441756242464534
2019-06-10,-0.9640199999999766,-0.6561126671095385,-0.09507019548219309,-1.055928479364308
2019-06-11,-1.9777520000000095,0.5023157701599756,0.04872047834486647,0.1804887236060626
2019-06-12,0.6360619999999813,0.33266904522498947,0.043712368401361605,0.6640112279106387
2019-06-13,5.982941000000011,-0.9368180957441306,-0.12568237440703325,-0.8405262742984503
2019-06-14,-0.08944699999997852,0.1313420687221026,0.03197098150540418,0.23083502587725957
2019-06-17,-0.6758120000000076,0.16689242836353738,0.06538898152840814,0.26050412325879746
2019-06-18,-1.7193450000000041,0.29026888693048475,0.020367384142622083,0.5546295219875845
2019-06-19,1.6696469999999977,-1.1607140503517774,-0.16453847318491757,-0.042289955491306985
2019-06-20,1.0932320000000004,0.40441204376213213,0.037775918171274916,0.44914450539191186
2019-06-21,-1.7789920000000166,-0.18664421367861492,-0.03647434117735111,-0.5719525157179539
2019-06-24,-1.003768999999977,-0.5728279406964658,-0.10011132073805934,-0.09523622521274899
2019-06-25,0.7155610000000081,0.5808964977914718,0.07609230366922567,1.018280664594751
2019-06-26,0.4571679999999958,-0.11599774319278777,0.0058404937892762784,-0.20769611533353816
2019-06-27,-1.0932160000000124,-0.04384210008345677,-0.0350853079619552,0.18489804635553497
2019-06-28,0.33789100000001326,0.01086742232080564,0.01972182188315954,-0.07422185740721776
2019-07-01,1.9976350000000025,0.643455080484725,0.09779360672262716,1.1228604448539374
2019-07-02,0.8745879999999886,-0.46820145840084904,-0.08700766242602634,0.013797145630892738
2019-07-03,0.4472199999999873,0.0609554288150863,-0.024790936761250257,0.1246823371310517
2019-07-05,0.3500060000000076,0.35208077860456505,0.02470138938561772,0.4268093977543086
2019-07-08,-1.429992999999996,-1.1465685425937326,-0.16091847960933434,-1.177400563608666
2019-07-09,0.589997000000011,0.020288845431777218,-0.0213993793955926,0.11748244659535101
2019-07-10,1.9299919999999702,0.13971540179321945,0.04258802731360992,0.05102049893420979
2019-07-11,0.02000500000002603,0.2871326844586931,0.023988087091134796,0.25001177504957406
2019-07-12,1.320007000000004,0.4720560657772262,0.05994982584916635,0.8121065485634813
2019-07-15,0.17999299999999607,-0.06559963142232367,-0.005797730877804832,-0.2714238386156669
